Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-15190,Shanae Irick,M,53,1227.59,,Commercial associate,,Urban,189855.86,514.26,N,Y,3.0,718.42,0,Inactive,490,1227.59,4,Rural,1,336799.97
C-25816,Marylee Musselwhite,M,36,1223.81,Low,Working,Laborers,Semi-Urban,27612.32,141.99,N,N,3.0,669.73,0,Inactive,511,1223.81,3,Urban,1,35267.06
C-26370,Kelsie Forsman,M,60,1336.13,Low,Working,Laborers,Semi-Urban,64798.25,671.06,Y,N,3.0,763.95,0,Inactive,263,1336.13,2,Semi-Urban,1,120131.64
C-1281,Trinidad Quam,F,60,5591.39,,Pensioner,,Urban,251463.83,868.0,N,Y,1.0,851.87,0,Active,686,5591.39,1,Semi-Urban,0,438663.7
C-29433,Noe Gebo,F,37,1370.76,Low,Working,Core staff,Rural,6424.54,54.15,N,N,1.0,733.37,0,Inactive,716,1370.76,3,Semi-Urban,1,9408.78
C-36256,Selena Farrish,F,52,1639.18,Low,Working,,Semi-Urban,84622.65,274.87,N,Y,2.0,786.3,1,Active,712,1639.18,3,Semi-Urban,1,152949.95
C-34217,Luciana Lone,M,19,1648.38,Low,State servant,Medicine staff,Semi-Urban,67109.48,343.94,N,Y,2.0,747.86,0,Active,986,1648.38,4,Semi-Urban,1,85705.25
C-39950,Nichelle Duda,M,47,2990.38,Low,Working,Laborers,Semi-Urban,107423.96,803.17,Y,Y,2.0,719.55,0,Inactive,562,2990.38,3,Semi-Urban,1,137184.53
C-6756,Alyson Shadduck,F,32,1804.6,Low,Commercial associate,Sales staff,Semi-Urban,35479.79,451.9,N,Y,3.0,782.79,1,Active,78,1804.6,1,Urban,1,45579.84
C-26652,Alethia Leeks,M,38,3261.02,Low,Working,Core staff,Semi-Urban,90000.48,413.44,N,Y,1.0,714.74,0,Active,153,3261.02,3,Semi-Urban,1,104536.9
C-3991,Andrea Delp,F,54,2391.76,Low,Working,Core staff,Semi-Urban,113972.92,667.58,N,Y,2.0,,1,Unpossessed,137,2391.76,1,Semi-Urban,1,?
C-40312,Jennette Schacherer,F,44,2002.81,Low,Working,Core staff,Semi-Urban,64810.94,382.39,N,Y,2.0,676.4,0,Inactive,547,2002.81,3,Urban,1,98798.23
C-24580,Loriann Gagliano,M,49,5787.21,Low,Commercial associate,Managers,Urban,268769.89,724.85,Y,Y,3.0,711.9,0,Active,222,5787.21,1,Rural,1,441878.03
C-4949,Thea Temme,M,18,2469.8,Low,Commercial associate,Laborers,Semi-Urban,141894.98,483.61,N,Y,2.0,,0,Unpossessed,590,2469.8,3,Urban,0,252364.12
C-18783,Noe Wanner,F,61,3289.37,Low,Working,Laborers,Semi-Urban,133482.48,425.93,N,Y,1.0,664.22,0,Unpossessed,174,3289.37,4,Urban,1,233476.75
C-39205,Sachiko Thorp,F,18,1024.19,Low,State servant,Accountants,Semi-Urban,113212.87,543.63,N,Y,2.0,711.67,0,,413,1024.19,2,Urban,1,208946.16
C-23784,Bryce Uhlig,F,59,2050.23,Low,Commercial associate,Laborers,Rural,73467.31,356.78,N,N,3.0,627.78,0,Inactive,484,2050.23,1,Semi-Urban,1,132456.67
C-39508,Mana Kossman,F,56,3426.22,Low,Working,High skill tech staff,Semi-Urban,159311.32,711.96,N,Y,4.0,827.2,0,Inactive,257,3426.22,4,Urban,1,179354.07
C-19062,Deeann Constantino,F,51,3633.41,Low,Working,,Semi-Urban,168158.79,631.52,Y,N,2.0,808.55,0,,282,3633.41,1,Rural,1,185009.67
C-48140,Cuc Donato,M,63,2830.28,Low,Commercial associate,Medicine staff,Semi-Urban,67806.73,529.58,N,Y,2.0,793.14,0,,566,2830.28,4,Urban,1,102817.11
C-11314,Rex Eynon,F,61,4078.15,,Pensioner,,Rural,98049.28,674.05,N,Y,2.0,840.76,1,Inactive,814,4078.15,2,Rural,1,146792.78
C-766,Necole Lindamood,F,32,3438.04,Low,Commercial associate,Managers,Urban,112663.86,560.85,Y,N,3.0,689.23,0,Active,798,3438.04,3,Semi-Urban,1,150439.21
C-39319,Damaris Hammill,F,18,3416.03,Low,Working,Managers,Semi-Urban,12392.77,110.59,N,Y,4.0,692.23,0,Inactive,172,3416.03,2,Urban,1,15243.78
C-15299,Thea Prigge,F,18,3440.41,Low,Commercial associate,High skill tech staff,Semi-Urban,80368.21,384.97,N,Y,2.0,799.61,0,Active,857,,3,Urban,1,135026.3
C-10298,Patrick Scull,M,18,1595.87,Low,Working,Core staff,Semi-Urban,53163.25,264.71,N,N,2.0,817.05,0,Unpossessed,920,1595.87,2,Semi-Urban,1,90074.72
C-25573,Maryanna Minear,M,35,2080.0,Low,State servant,Accountants,Rural,81448.2,338.3,N,N,3.0,841.18,0,Active,714,2080.0,3,Urban,1,117867.03
C-18750,Karri Zeitler,M,36,2563.65,Low,Commercial associate,Core staff,Semi-Urban,34704.72,306.59,N,Y,2.0,757.47,0,Active,345,2563.65,2,Semi-Urban,?,61214.55
C-19298,Dean Fifield,M,44,,Low,Working,Medicine staff,Semi-Urban,53479.95,381.91,Y,Y,3.0,759.45,0,Active,446,,4,Semi-Urban,1,84359.98
C-11497,Maryln Goodloe,M,18,,Low,Working,,Rural,92060.95,334.1,N,Y,1.0,779.84,1,Unpossessed,704,,4,Rural,1,164788.7
C-42250,Ok Krieg,F,37,2664.46,Low,Commercial associate,Laborers,Semi-Urban,36062.43,436.12,Y,Y,2.0,703.1,1,Inactive,633,2664.46,4,Urban,1,39877.73
C-17501,Janelle Paolucci,F,41,2108.91,Low,Commercial associate,Secretaries,Semi-Urban,63645.36,335.37,N,Y,,866.69,1,Active,684,2108.91,4,Rural,1,91555.28
C-24290,Brendan Mccool,M,41,2135.85,Low,Working,Sales staff,Semi-Urban,90545.5,433.75,Y,N,3.0,662.63,0,Unpossessed,544,2135.85,1,Semi-Urban,1,106240.86
C-8590,Mellissa Aponte,F,18,4362.74,Low,Working,Sales staff,Semi-Urban,160999.64,1675.32,Y,Y,,830.8,1,Unpossessed,483,4362.74,1,Rural,1,220414.9
C-8038,Rolf Holladay,M,41,2978.96,Low,Working,Core staff,Urban,97113.01,770.67,Y,N,1.0,859.49,0,Unpossessed,810,2978.96,4,Rural,1,152805.01
C-25261,Larae Volpe,F,50,3694.05,Low,State servant,,Semi-Urban,80546.28,382.77,N,Y,1.0,629.73,0,Inactive,590,3694.05,3,Urban,1,122851.11
C-32634,Livia Vassell,M,23,1311.04,Low,Working,Core staff,Semi-Urban,19171.74,167.44,N,Y,2.0,704.12,0,Inactive,220,1311.04,3,Semi-Urban,1,26852.0
C-15073,Kraig Lawry,F,58,1973.11,Low,Commercial associate,Drivers,Semi-Urban,73885.61,412.85,Y,N,2.0,768.32,1,Inactive,89,1973.11,4,Semi-Urban,1,108374.57
C-44174,Dinorah Ferber,M,32,2084.15,Low,Working,Laborers,Rural,32200.14,174.63,N,N,1.0,703.27,0,Active,354,2084.15,3,Rural,1,52974.2
C-31916,Candy Brehmer,M,52,2338.29,Low,Working,Core staff,Semi-Urban,111496.14,359.78,N,N,2.0,823.47,0,Inactive,904,2338.29,1,Rural,1,133895.51
C-30620,Bret Sisler,F,24,2792.76,Low,Working,Sales staff,Semi-Urban,36136.37,183.32,N,Y,4.0,743.73,0,Inactive,804,2792.76,2,Urban,1,48844.05
C-12561,Dean Nell,M,18,3525.78,Low,Working,Accountants,Rural,79209.35,551.74,Y,N,5.0,650.0,1,Active,818,3525.78,2,Urban,1,109085.9
C-40301,Elden Basel,F,26,3309.59,Low,Working,Cooking staff,Semi-Urban,177984.91,523.61,N,Y,4.0,679.54,0,Unpossessed,604,3309.59,1,Semi-Urban,1,304736.97
C-14716,Sadie Toller,F,58,1517.15,Low,Working,Laborers,Semi-Urban,31386.13,169.57,Y,Y,3.0,654.11,0,Unpossessed,809,1517.15,3,Urban,1,51856.78
C-27558,Margarito Ratchford,F,65,1383.98,High,Pensioner,,Semi-Urban,69367.36,372.14,N,Y,1.0,799.47,0,Unpossessed,649,1383.98,2,Semi-Urban,0,106068.15
C-32563,Desire Snelling,M,31,1940.04,Low,State servant,High skill tech staff,Semi-Urban,70536.22,376.89,Y,Y,2.0,683.03,0,Unpossessed,439,1940.04,1,Urban,1,124591.85
C-31387,Su Lone,M,41,1742.57,Low,Working,Core staff,Semi-Urban,34077.09,334.28,N,Y,1.0,827.0,0,Inactive,880,1742.57,4,Semi-Urban,1,44030.99
C-45649,Humberto Montana,F,39,2014.45,Low,Working,Sales staff,Semi-Urban,73617.29,774.79,Y,Y,4.0,790.13,1,Unpossessed,182,2014.45,2,Semi-Urban,0,92520.61
C-22572,Pam Fludd,F,61,3101.69,Low,Working,Sales staff,Semi-Urban,46008.54,384.78,Y,Y,2.0,717.05,0,Unpossessed,25,3101.69,3,Urban,1,84604.6
C-48427,Deborah Alanis,M,21,2342.63,Low,Working,Laborers,Semi-Urban,103459.8,335.96,N,N,3.0,819.12,1,Unpossessed,644,2342.63,3,Semi-Urban,1,181171.76
C-24904,Tara Mistretta,F,45,3497.67,Low,State servant,Accountants,Semi-Urban,98495.49,307.21,N,Y,1.0,869.5,1,Inactive,543,3497.67,2,Semi-Urban,1,128522.93
C-27683,Scottie Jennison,M,55,1443.7,Low,Working,Core staff,Rural,28087.27,134.4,Y,Y,3.0,686.86,0,Inactive,124,1443.7,3,Rural,1,44676.73
C-43495,Georgette Bruneau,F,62,1369.08,High,Pensioner,,Semi-Urban,107091.62,597.46,N,Y,2.0,818.68,0,Inactive,931,1369.08,2,Urban,1,164784.77
C-25735,Silvana Gabriel,M,27,1545.16,Low,Working,High skill tech staff,Semi-Urban,42408.8,198.22,N,N,4.0,752.53,0,Unpossessed,300,1545.16,4,Urban,1,76314.16
C-21375,Faustina Diller,F,18,2152.76,Low,Working,High skill tech staff,Semi-Urban,124720.26,331.81,Y,Y,3.0,673.23,0,Unpossessed,880,2152.76,4,Semi-Urban,1,161832.11
C-41309,Annalisa Burson,M,26,2773.79,Low,Commercial associate,Accountants,Urban,97605.56,511.4,Y,N,2.0,870.65,0,,813,2773.79,2,Semi-Urban,1,179962.74
C-7767,Brandon Raven,M,64,1316.68,Low,Working,Core staff,Semi-Urban,40748.25,244.64,N,Y,2.0,754.21,1,Unpossessed,756,1316.68,3,Rural,1,61894.95
C-11841,Aisha Coddington,M,41,1866.31,Low,State servant,Laborers,Rural,77421.43,391.7,N,N,2.0,614.46,0,Unpossessed,268,1866.31,4,Urban,1,125169.21
C-5763,Grady Stepney,F,18,,Low,Working,,Semi-Urban,144206.21,791.64,N,Y,1.0,684.55,1,Active,546,,2,Urban,1,247729.25
C-8389,Karri Fritz,M,41,2899.11,Low,Working,Laborers,Urban,68213.63,565.19,N,N,3.0,741.76,0,Unpossessed,60,2899.11,4,Urban,1,79579.43
C-16692,Janelle Stepney,M,20,,Low,Working,Sales staff,Semi-Urban,67665.12,253.16,N,Y,2.0,745.62,0,Unpossessed,845,,3,Rural,1,104178.33
C-33430,Alysia Enciso,M,18,1578.42,Low,Commercial associate,Sales staff,Semi-Urban,199035.21,535.9,N,Y,2.0,688.89,0,Unpossessed,485,1578.42,2,Urban,1,337960.73
C-2953,Jonathon Bartley,F,18,,Low,Working,,Urban,279429.18,694.63,Y,N,3.0,864.41,0,Active,464,,3,Urban,1,512549.16
C-11912,Paul Peery,F,57,1276.54,Low,Working,Cooking staff,Semi-Urban,37526.49,213.47,N,Y,1.0,804.68,1,Active,989,1276.54,4,Urban,1,62256.84
C-6072,Lorriane Shear,M,61,4713.77,Low,Commercial associate,High skill tech staff,Semi-Urban,115500.66,541.94,Y,N,2.0,,1,Active,247,4713.77,2,Rural,1,163530.09
C-6321,Jong Fredenburg,M,65,673.71,High,Pensioner,,Semi-Urban,49378.91,166.46,N,Y,2.0,875.73,0,Inactive,482,673.71,4,Rural,0,65034.85
C-26772,Alayna Rosecrans,F,24,2211.19,Low,Working,,Semi-Urban,104708.58,346.42,N,N,2.0,714.75,0,Active,836,2211.19,4,Rural,1,158798.37
C-24747,Sonny Duda,F,18,1596.72,Low,Working,Core staff,Semi-Urban,85553.44,407.75,Y,Y,1.0,679.2,0,Unpossessed,610,1596.72,1,Rural,1,148480.17
C-20883,Vinnie Books,M,25,5552.08,Low,Commercial associate,Managers,Urban,254490.58,745.32,Y,Y,3.0,775.96,1,Active,83,5552.08,3,Rural,1,324194.49
C-11751,Fabiola Cree,M,18,3554.63,Low,Working,Core staff,Rural,74531.24,730.36,N,N,2.0,852.53,0,Unpossessed,300,3554.63,4,Urban,1,136182.23
C-24776,Herbert Rippel,F,36,8666.14,Low,Working,Core staff,Semi-Urban,128166.89,377.55,Y,Y,3.0,824.37,0,Active,228,8666.14,2,Semi-Urban,1,164557.78
C-20642,Angelyn Youmans,M,23,1400.76,Low,Working,Core staff,Rural,37229.47,169.51,N,N,3.0,730.3,0,Active,120,1400.76,1,Urban,1,53320.01
C-9613,Tawana Tibbets,M,25,2142.07,,State servant,Accountants,Semi-Urban,50063.21,208.84,Y,N,2.0,618.61,0,Active,647,2142.07,3,Semi-Urban,0,76209.27
C-45334,Erich Varnell,M,27,2401.06,Low,Working,,Rural,102229.48,631.01,Y,N,2.0,762.46,0,Active,98,2401.06,3,Urban,0,141690.04
C-37941,Kelsie Griffiths,M,22,1641.2,Low,Working,Laborers,Rural,102223.46,475.28,N,Y,4.0,799.54,1,Unpossessed,941,1641.2,1,Rural,1,166404.27
C-2908,Flora Jilek,M,19,2346.84,Low,State servant,Laborers,Urban,67367.02,351.52,N,Y,3.0,739.03,0,Inactive,173,2346.84,1,Urban,1,81933.82
C-13784,Luciano Piermarini,F,45,2056.55,,Working,Accountants,Semi-Urban,24366.53,224.31,Y,Y,2.0,830.68,0,Active,881,2056.55,3,Rural,1,34570.69
C-26710,Cathleen Bjornson,F,32,1194.33,Low,Working,Sales staff,Semi-Urban,100093.42,470.58,N,Y,3.0,667.47,1,Unpossessed,855,1194.33,4,Rural,1,162388.48
C-1892,Loura Matteo,M,60,3762.34,Low,Working,Drivers,Urban,95376.38,699.64,Y,Y,2.0,779.97,0,Unpossessed,271,3762.34,2,Urban,1,126707.26
C-49928,Alan Bingaman,M,27,3775.41,Low,State servant,Core staff,Semi-Urban,159614.57,542.16,N,Y,2.0,842.76,0,Active,486,3775.41,4,Rural,1,284503.99
C-23082,Loura Bichrest,M,63,1253.68,High,Pensioner,,Semi-Urban,123417.8,548.12,N,N,2.0,863.61,1,Inactive,207,1253.68,4,Semi-Urban,1,173959.95
C-27939,Wes Spalla,F,34,3123.08,Low,Working,Drivers,Rural,77987.11,447.19,Y,N,1.0,745.62,1,Inactive,224,3123.08,3,Semi-Urban,1,94221.09
C-41801,Melinda Kump,M,62,3193.78,Low,State servant,Managers,Semi-Urban,11867.18,133.71,N,Y,3.0,667.75,1,Unpossessed,253,3193.78,4,Urban,0,14763.82
C-19700,Lorriane Brasfield,F,60,729.1,Low,Working,Laborers,Semi-Urban,13183.91,103.18,N,Y,2.0,844.18,0,Unpossessed,116,729.1,3,Semi-Urban,1,22352.37
C-43113,Ming Libbey,F,23,2074.75,Low,Working,Secretaries,Rural,63473.6,306.65,N,N,2.0,690.69,0,Active,827,2074.75,3,Urban,1,92847.41
C-27336,Desire Goodson,M,38,2035.81,Low,Working,Security staff,Semi-Urban,129400.28,562.32,Y,Y,2.0,806.34,1,Unpossessed,689,2035.81,3,Rural,1,211897.6
C-36772,Nolan Drewry,M,33,2439.78,Low,Commercial associate,High skill tech staff,Rural,66551.42,365.87,N,Y,2.0,739.47,0,Unpossessed,912,2439.78,2,Rural,1,83117.73
C-3197,Rufus Chi,M,44,2326.88,Low,Commercial associate,Laborers,Semi-Urban,16263.39,167.09,N,Y,2.0,668.53,0,Active,154,2326.88,1,Rural,1,28795.99
C-14674,Maricela Luera,F,40,3865.89,Low,Working,Laborers,Urban,111204.99,355.52,N,N,1.0,850.53,0,Active,65,3865.89,3,Rural,1,202351.34
C-5092,Jackson Morais,M,48,1095.63,Low,Commercial associate,Sales staff,Semi-Urban,33743.85,172.83,N,N,1.0,694.52,0,Unpossessed,56,1095.63,1,Urban,1,56113.32
C-41664,Sparkle Vaughn,M,18,2418.2,Low,Commercial associate,Core staff,Semi-Urban,61733.45,417.78,N,Y,2.0,759.23,0,Unpossessed,561,2418.2,3,Rural,0,73800.66
C-85,Bethany Kleven,M,48,1430.2,Low,Working,Managers,Rural,51482.93,301.41,N,Y,4.0,753.99,0,Active,710,1430.2,1,Rural,1,59746.56
C-48382,Danny Rakestraw,F,60,3840.26,Low,Working,Managers,Semi-Urban,67435.35,751.19,N,N,2.0,790.03,0,Inactive,489,3840.26,1,Semi-Urban,1,103794.95
C-35744,Sigrid Corbell,M,18,5138.63,Low,Commercial associate,Security staff,Urban,123420.39,347.87,Y,Y,2.0,788.38,0,Inactive,542,5138.63,4,Rural,1,192705.54
C-32776,Kym Hanneman,M,18,2319.25,Low,Working,Cleaning staff,Semi-Urban,41493.13,262.03,N,N,1.0,629.6,1,Inactive,510,2319.25,3,Semi-Urban,1,50994.15
C-49131,Marylee Escalera,F,32,2156.02,Low,Commercial associate,Accountants,Semi-Urban,38949.6,294.39,Y,Y,4.0,811.83,1,Inactive,281,2156.02,2,Rural,0,52143.88
C-29703,Cornelia Krieger,F,60,1963.17,High,Pensioner,,Semi-Urban,61130.33,284.66,N,Y,1.0,629.45,0,Inactive,856,1963.17,2,Urban,1,83735.7
C-14880,Mariko Danziger,M,47,3427.63,Low,Commercial associate,Core staff,Semi-Urban,57724.91,235.56,N,N,2.0,826.9,0,,70,3427.63,4,Rural,1,93060.24
C-36170,Karri Luque,F,30,1518.65,Low,Working,Laborers,Rural,58898.95,165.99,N,N,2.0,621.69,0,,371,1518.65,1,Rural,0,69766.47
C-41645,Gay Furlong,F,61,666.51,Low,Working,Sales staff,Semi-Urban,38062.36,140.56,N,Y,3.0,704.2,1,Active,828,666.51,3,Rural,0,64458.98
C-4784,Evelyne Reitz,M,49,3446.7,Low,Commercial associate,Managers,Urban,61280.09,597.01,Y,Y,2.0,813.22,1,Active,229,3446.7,3,Rural,1,114882.51
C-38418,Tatyana Stephens,F,65,2802.82,High,Pensioner,,Semi-Urban,90408.63,267.8,N,N,2.0,851.7,1,Inactive,348,2802.82,4,Urban,1,100306.94
C-13222,Luvenia Cimini,M,59,,Low,Commercial associate,Managers,Semi-Urban,120250.65,649.69,Y,N,2.0,690.78,0,Unpossessed,316,,2,Rural,1,180919.48
C-32852,Marylouise Goodloe,F,48,2345.97,Low,State servant,Cooking staff,Semi-Urban,37964.86,185.47,N,N,2.0,703.62,0,Inactive,249,2345.97,2,Urban,1,67299.16
C-21795,Norene Fragale,M,18,2669.05,Low,Working,Security staff,Semi-Urban,46447.3,252.53,Y,Y,4.0,652.97,0,Inactive,577,2669.05,3,Semi-Urban,1,56923.56
C-121,Sidney Fike,M,43,1484.17,Low,Working,Core staff,Semi-Urban,60812.35,402.45,N,N,3.0,808.37,1,Active,819,1484.17,1,Urban,1,68441.86
C-39952,Fumiko Lappin,M,23,2499.94,Low,Working,Core staff,Semi-Urban,58007.12,286.26,N,N,3.0,665.27,0,Unpossessed,477,2499.94,2,Rural,1,68247.44
C-45166,Vinnie Stoller,M,18,2547.62,Low,State servant,Core staff,Rural,78130.0,774.97,Y,N,2.0,687.4,0,Active,600,2547.62,4,Semi-Urban,0,89719.76
C-32641,Joseph Lemley,M,64,3132.28,Low,Working,High skill tech staff,Semi-Urban,84037.92,343.38,N,N,1.0,838.88,1,Inactive,41,3132.28,4,Urban,1,146131.05
C-27678,Kerri Coryell,M,60,772.04,High,Pensioner,,Semi-Urban,27694.9,182.34,N,Y,2.0,804.87,1,Active,952,772.04,4,Rural,1,50922.22
C-10704,Shawanda Levan,F,25,2552.82,,Working,Core staff,Rural,155917.12,771.53,Y,Y,4.0,641.47,1,Unpossessed,110,2552.82,2,Semi-Urban,0,248631.25
C-33461,Neville Copland,M,18,1411.92,Low,Working,High skill tech staff,Semi-Urban,37713.78,193.37,N,Y,2.0,689.7,1,Unpossessed,490,1411.92,4,Rural,1,62607.24
C-22001,Sade Swanson,M,18,1622.56,Low,State servant,Managers,Semi-Urban,154418.3,473.62,N,Y,2.0,712.77,1,Active,793,1622.56,1,Rural,1,198129.43
C-30170,Candy Krawczyk,M,18,2340.68,Low,Working,Laborers,Rural,106400.57,539.69,Y,Y,3.0,698.0,0,Active,34,2340.68,1,Semi-Urban,1,133253.75
C-23960,Su Spicher,M,42,1599.01,Low,Working,,Semi-Urban,95118.21,291.59,N,N,2.0,794.37,1,Active,442,1599.01,2,Rural,1,179731.36
C-16139,Bridget Gebo,M,22,1934.1,Low,Working,High skill tech staff,Semi-Urban,30415.32,132.84,N,Y,,760.32,0,Active,972,1934.1,3,Rural,1,44876.96
C-27022,Idalia Stuck,F,57,1123.8,Low,Working,,Semi-Urban,17302.4,212.6,N,Y,1.0,810.91,0,Active,880,1123.8,4,Semi-Urban,1,30537.21
C-19074,Heidi Hafer,M,53,1604.66,Low,Working,,Semi-Urban,37515.88,185.31,N,Y,2.0,786.03,0,Inactive,945,1604.66,4,Rural,1,45228.12
C-49284,Arlen Whitby,M,18,1492.71,Low,Commercial associate,Core staff,Semi-Urban,27262.8,133.4,N,Y,1.0,721.16,0,,307,1492.71,1,Semi-Urban,0,44940.6
C-8598,Merideth Loos,F,58,5963.91,Low,Commercial associate,Sales staff,Semi-Urban,70792.09,792.7,N,N,1.0,814.67,0,Active,535,5963.91,2,Urban,1,106381.34
C-14962,Fumiko Mulvihill,F,64,1088.81,High,Pensioner,,Rural,45489.28,224.05,N,Y,2.0,788.95,1,Unpossessed,354,1088.81,3,Rural,1,82050.9
C-35254,Roslyn Kennemer,F,35,2807.09,Low,Working,Laborers,Rural,39289.56,204.04,N,Y,2.0,617.28,0,Inactive,631,2807.09,3,Semi-Urban,1,63230.04
C-30635,Luisa Farner,F,25,2452.04,Low,Working,High skill tech staff,Semi-Urban,157686.25,467.95,N,Y,4.0,638.03,0,Unpossessed,422,2452.04,2,Rural,1,271337.12
C-6981,Federico Miskell,M,18,4302.92,Low,Working,Laborers,Rural,24857.89,120.83,Y,Y,3.0,710.83,0,Active,717,4302.92,3,Rural,1,42477.16
C-5924,Luvenia Wetzler,F,51,6258.19,Low,Commercial associate,,Rural,50230.8,545.28,Y,Y,2.0,778.14,0,Inactive,941,6258.19,1,Rural,1,82803.08
C-9590,Alysa Sabbagh,M,23,2492.57,Low,Commercial associate,Laborers,Semi-Urban,66331.96,446.71,Y,Y,3.0,650.85,0,Inactive,262,2492.57,4,Urban,1,87587.78
C-23842,Marvella Dunneback,M,33,1830.54,Low,Commercial associate,Accountants,Semi-Urban,99073.26,735.41,N,Y,2.0,813.64,0,Active,184,1830.54,4,Rural,1,119522.89
C-45972,Ming Au,F,49,1290.28,Low,Working,Core staff,Semi-Urban,196213.37,681.7,N,N,2.0,760.03,1,Active,76,1290.28,4,Urban,0,238967.3
C-39623,Lawerence Honea,M,34,2971.46,Low,Working,High skill tech staff,Semi-Urban,123144.49,596.57,N,Y,2.0,680.0,0,,43,2971.46,3,Semi-Urban,1,157783.58
C-49153,Hilary Foland,F,43,2040.02,Low,Working,Laborers,Semi-Urban,44644.46,391.44,N,N,2.0,619.77,0,Inactive,159,2040.02,3,Rural,1,82967.48
C-34958,Adolfo Skipworth,F,37,3243.68,Low,Commercial associate,Managers,Rural,110044.56,479.3,N,Y,2.0,756.28,0,Unpossessed,174,3243.68,4,Urban,1,194036.24
C-36476,Marilou Letsinger,F,46,2009.86,Low,Working,,Rural,103812.21,268.28,Y,N,4.0,744.35,0,Active,446,2009.86,4,Semi-Urban,1,190475.43
C-28630,Illa Chastain,F,32,2355.88,Low,Working,Drivers,Semi-Urban,60456.32,329.81,Y,Y,2.0,607.98,0,Active,482,2355.88,4,Rural,1,106242.95
C-12012,Sallie Yetter,M,35,1634.49,Low,State servant,Core staff,Semi-Urban,117377.75,455.86,N,N,2.0,728.29,0,Inactive,496,1634.49,1,Rural,1,160241.99
C-37986,Gertrud Greenburg,M,60,2994.22,Low,State servant,Core staff,Semi-Urban,116827.66,526.92,N,Y,2.0,804.97,0,Inactive,613,2994.22,3,Urban,1,153957.49
C-11513,Jocelyn Dyess,M,32,3410.37,Low,Working,Managers,Semi-Urban,95084.75,492.69,N,Y,2.0,831.56,0,Inactive,133,3410.37,2,Semi-Urban,1,168579.44
C-48999,Jeannette Ratliff,M,42,5216.07,Low,Commercial associate,Managers,Urban,117025.64,662.89,N,N,1.0,809.19,0,Unpossessed,421,5216.07,4,Semi-Urban,1,147582.69
C-7194,Gerri Oceguera,M,60,1831.84,,Pensioner,,Rural,83829.29,281.91,N,Y,2.0,782.53,0,Active,918,1831.84,1,Urban,1,140131.3
C-14162,Loura Schimmel,M,52,1939.85,Low,Commercial associate,Core staff,Semi-Urban,95618.02,469.51,N,Y,1.0,767.27,0,Inactive,424,1939.85,1,Semi-Urban,1,?
C-6137,Neville Ortego,M,27,1650.22,,Working,Core staff,Semi-Urban,21762.76,233.79,N,Y,3.0,741.9,0,Unpossessed,262,1650.22,4,Urban,1,40554.19
